Date,CDI
2020-09-25,65.10289000000023
2020-09-28,65.11035900000023
2020-09-29,65.11782800000023
2020-09-30,65.12529700000023
2020-10-01,65.13276600000023
2020-10-02,65.14023500000023
2020-10-05,65.14770400000023
2020-10-06,65.15517300000023
2020-10-07,65.16264200000023
2020-10-08,65.17011100000023
2020-10-09,65.17758000000023
2020-10-13,65.18504900000023
2020-10-14,65.19251800000023
2020-10-15,65.19998700000023
2020-10-16,65.20745600000024
2020-10-19,65.21492500000024
2020-10-20,65.22239400000024
2020-10-21,65.22986300000024
2020-10-22,65.23733200000024
2020-10-23,65.24480100000024
2020-10-26,65.25227000000024
2020-10-27,65.25973900000024
2020-10-28,65.26720800000024
2020-10-29,65.27467700000024
2020-10-30,65.28214600000024
2020-11-03,65.28961500000024
2020-11-04,65.29708400000024
2020-11-05,65.30455300000024
2020-11-06,65.31202200000024
2020-11-09,65.31949100000024
2020-11-10,65.32696000000024
2020-11-11,65.33442900000024
2020-11-12,65.34189800000024
2020-11-13,65.34936700000024
2020-11-16,65.35683600000024
2020-11-17,65.36430500000024
2020-11-18,65.37177400000024
2020-11-19,65.37924300000024
2020-11-20,65.38671200000024
2020-11-23,65.39418100000024
2020-11-24,65.40165000000025
2020-11-25,65.40911900000025
2020-11-26,65.41658800000025
2020-11-27,65.42405700000025
2020-11-30,65.43152600000025
2020-12-01,65.43899500000025
2020-12-02,65.44646400000025
2020-12-03,65.45393300000025
2020-12-04,65.46140200000025
2020-12-07,65.46887100000025
2020-12-08,65.47634000000025
2020-12-09,65.48380900000025
2020-12-10,65.49127800000025
2020-12-11,65.49874700000025
2020-12-14,65.50621600000025
2020-12-15,65.51368500000025
2020-12-16,65.52115400000025
2020-12-17,65.52862300000025
2020-12-18,65.53609200000025
2020-12-21,65.54356100000025
2020-12-22,65.55103000000025
2020-12-23,65.55849900000025
2020-12-24,65.56596800000025
2020-12-28,65.57343700000025
2020-12-29,65.58090600000025
2020-12-30,65.58837500000025
2020-12-31,65.59584400000026
2021-01-04,65.60331300000026
2021-01-05,65.61078200000026
2021-01-06,65.61825100000026
2021-01-07,65.62572000000026
2021-01-08,65.63318900000026
2021-01-11,65.64065800000026
2021-01-12,65.64812700000026
2021-01-13,65.65559600000026
2021-01-14,65.66306500000026
2021-01-15,65.67053400000026
2021-01-18,65.67800300000026
2021-01-19,65.68547200000026
2021-01-20,65.69294100000026
2021-01-21,65.70041000000026
2021-01-22,65.70787900000026
2021-01-25,65.71534800000026
2021-01-26,65.72281700000026
2021-01-27,65.73028600000026
2021-01-28,65.73775500000026
2021-01-29,65.74522400000026
2021-02-01,65.75269300000026
2021-02-02,65.76016200000026
2021-02-03,65.76763100000026
2021-02-04,65.77510000000026
2021-02-05,65.78256900000027
2021-02-08,65.79003800000027
2021-02-09,65.79750700000027
2021-02-10,65.80497600000027
2021-02-11,65.81244500000027
2021-02-12,65.81991400000027
2021-02-17,65.82738300000027
2021-02-18,65.83485200000027
2021-02-19,65.84232100000027
2021-02-22,65.84979000000027
2021-02-23,65.85725900000027
2021-02-24,65.86472800000027
2021-02-25,65.87219700000027
2021-02-26,65.87966600000027
2021-03-01,65.88713500000027
2021-03-02,65.89460400000027
2021-03-03,65.90207300000027
2021-03-04,65.90954200000027
2021-03-05,65.91701100000027
2021-03-08,65.92448000000027
2021-03-09,65.93194900000027
2021-03-10,65.93941800000027
2021-03-11,65.94688700000027
2021-03-12,65.95435600000027
2021-03-15,65.96182500000027
2021-03-16,65.96929400000027
2021-03-17,65.97676300000028
2021-03-18,65.98714200000028
2021-03-19,65.99752100000028
2021-03-22,66.00790000000028
2021-03-23,66.01827900000028
2021-03-24,66.02865800000028
2021-03-25,66.03903700000028
2021-03-26,66.04941600000028
2021-03-29,66.05979500000028
2021-03-30,66.07017400000028
2021-03-31,66.08055300000028
2021-04-01,66.09093200000028
2021-04-05,66.10131100000028
2021-04-06,66.11169000000028
2021-04-07,66.12206900000028
2021-04-08,66.13244800000028
2021-04-09,66.14282700000028
2021-04-12,66.15320600000028
2021-04-13,66.16358500000028
2021-04-14,66.17396400000028
2021-04-15,66.18434300000028
2021-04-16,66.19472200000028
2021-04-19,66.20510100000028
2021-04-20,66.21548000000028
2021-04-22,66.22585900000028
2021-04-23,66.23623800000028
2021-04-26,66.24661700000028
2021-04-27,66.25699600000029
2021-04-28,66.26737500000029
2021-04-29,66.27775400000029
2021-04-30,66.28813300000029
2021-05-03,66.29851200000029
2021-05-04,66.30889100000029
2021-05-05,66.31927000000029
2021-05-06,66.33253900000028
2021-05-07,66.34580800000028
2021-05-10,66.35907700000027
2021-05-11,66.37234600000026
2021-05-12,66.38561500000026
2021-05-13,66.39888400000025
2021-05-14,66.41215300000025
2021-05-17,66.42542200000024
2021-05-18,66.43869100000023
2021-05-19,66.45196000000023
2021-05-20,66.46522900000022
2021-05-21,66.47849800000022
2021-05-24,66.49176700000021
2021-05-25,66.5050360000002
2021-05-26,66.5183050000002
2021-05-27,66.53157400000019
2021-05-28,66.54484300000018
2021-05-31,66.55811200000018
2021-06-01,66.57138100000017
2021-06-02,66.58465000000017
2021-06-04,66.59791900000016
2021-06-07,66.61118800000015
2021-06-08,66.62445700000015
2021-06-09,66.63772600000014
2021-06-10,66.65099500000014
2021-06-11,66.66426400000013
2021-06-14,66.67753300000012
2021-06-15,66.69080200000012
2021-06-16,66.70407100000011
2021-06-17,66.72020800000011
2021-06-18,66.73634500000011
2021-06-21,66.75248200000011
2021-06-22,66.76861900000011
2021-06-23,66.78475600000012
2021-06-24,66.80089300000012
2021-06-25,66.81703000000012
2021-06-28,66.83316700000012
2021-06-29,66.84930400000012
2021-06-30,66.86544100000012
2021-07-01,66.88157800000012
2021-07-02,66.89771500000012
2021-07-05,66.91385200000012
2021-07-06,66.92998900000012
2021-07-07,66.94612600000012
2021-07-08,66.96226300000012
2021-07-09,66.97840000000012
2021-07-12,66.99453700000012
2021-07-13,67.01067400000012
2021-07-14,67.02681100000012
2021-07-15,67.04294800000012
2021-07-16,67.05908500000012
2021-07-19,67.07522200000012
2021-07-20,67.09135900000012
2021-07-21,67.10749600000013
2021-07-22,67.12363300000013
2021-07-23,67.13977000000013
2021-07-26,67.15590700000013
2021-07-27,67.17204400000013
2021-07-28,67.18818100000013
2021-07-29,67.20431800000013
2021-07-30,67.22045500000013
2021-08-02,67.23659200000013
2021-08-03,67.25272900000013
2021-08-04,67.26886600000013
2021-08-05,67.28879600000013
2021-08-06,67.30872600000014
2021-08-09,67.32865600000014
2021-08-10,67.34858600000014
2021-08-11,67.36851600000014
2021-08-12,67.38844600000014
2021-08-13,67.40837600000015
2021-08-16,67.42830600000015
2021-08-17,67.44823600000015
2021-08-18,67.46816600000015
2021-08-19,67.48809600000016
2021-08-20,67.50802600000016
2021-08-23,67.52795600000016
2021-08-24,67.54788600000016
2021-08-25,67.56781600000016
2021-08-26,67.58774600000017
2021-08-27,67.60767600000017
2021-08-30,67.62760600000017
2021-08-31,67.64753600000017
2021-09-01,67.66746600000018
2021-09-02,67.68739600000018
2021-09-03,67.70732600000018
2021-09-06,67.72725600000018
2021-09-08,67.74718600000018
2021-09-09,67.76711600000019
2021-09-10,67.78704600000019
2021-09-13,67.80697600000019
2021-09-14,67.82690600000019
2021-09-15,67.8468360000002
2021-09-16,67.8667660000002
2021-09-17,67.8866960000002
2021-09-20,67.9066260000002
2021-09-21,67.9265560000002
2021-09-22,67.9464860000002
2021-09-23,67.9701730000002
2021-09-24,67.9938600000002
2021-09-27,68.01754700000019
2021-09-28,68.04123400000019
2021-09-29,68.06492100000018
2021-09-30,68.08860800000018
2021-10-01,68.11229500000017
2021-10-04,68.13598200000017
2021-10-05,68.15966900000016
2021-10-06,68.18335600000016
2021-10-07,68.20704300000016
2021-10-08,68.23073000000015
2021-10-11,68.25441700000015
2021-10-13,68.27810400000014
2021-10-14,68.30179100000014
2021-10-15,68.32547800000013
2021-10-18,68.34916500000013
2021-10-19,68.37285200000012
2021-10-20,68.39653900000012
2021-10-21,68.42022600000011
2021-10-22,68.44391300000011
2021-10-25,68.4676000000001
2021-10-26,68.4912870000001
2021-10-27,68.5149740000001
2021-10-28,68.5442300000001
2021-10-29,68.5734860000001
2021-11-01,68.6027420000001
2021-11-03,68.63199800000011
2021-11-04,68.66125400000011
2021-11-05,68.69051000000012
2021-11-08,68.71976600000012
2021-11-09,68.74902200000012
2021-11-10,68.77827800000013
2021-11-11,68.80753400000013
2021-11-12,68.83679000000014
2021-11-16,68.86604600000014
2021-11-17,68.89530200000014
2021-11-18,68.92455800000015
2021-11-19,68.95381400000015
2021-11-22,68.98307000000015
2021-11-23,69.01232600000016
2021-11-24,69.04158200000016
2021-11-25,69.07083800000017
2021-11-26,69.10009400000017
2021-11-29,69.12935000000017
2021-11-30,69.15860600000018
2021-12-01,69.18786200000018
2021-12-02,69.21711800000018
2021-12-03,69.24637400000019
2021-12-06,69.27563000000019
2021-12-07,69.3048860000002
2021-12-08,69.3341420000002
2021-12-09,69.3688910000002
2021-12-10,69.40364000000021
2021-12-13,69.43838900000021
2021-12-14,69.47313800000022
2021-12-15,69.50788700000022
2021-12-16,69.54263600000023
2021-12-17,69.57738500000023
2021-12-20,69.61213400000024
2021-12-21,69.64688300000024
2021-12-22,69.68163200000025
2021-12-23,69.71638100000025
2021-12-24,69.75113000000026
2021-12-27,69.78587900000026
2021-12-28,69.82062800000027
2021-12-29,69.85537700000027
2021-12-30,69.89012600000028
2021-12-31,69.92487500000028
2022-01-03,69.95962400000029
2022-01-04,69.9943730000003
2022-01-05,70.0291220000003
2022-01-06,70.0638710000003
2022-01-07,70.09862000000031
2022-01-10,70.13336900000031
2022-01-11,70.16811800000032
2022-01-12,70.20286700000032
2022-01-13,70.23761600000033
2022-01-14,70.27236500000033
2022-01-17,70.30711400000034
2022-01-18,70.34186300000034
2022-01-19,70.37661200000035
2022-01-20,70.41136100000035
2022-01-21,70.44611000000036
2022-01-24,70.48085900000036
2022-01-25,70.51560800000037
2022-01-26,70.55035700000037
2022-01-27,70.58510600000038
2022-01-28,70.61985500000038
2022-01-31,70.65460400000039
2022-02-01,70.6893530000004
2022-02-02,70.7241020000004
2022-02-03,70.7642700000004
2022-02-04,70.80443800000039
2022-02-07,70.84460600000038
2022-02-08,70.88477400000038
2022-02-09,70.92494200000037
2022-02-10,70.96511000000037
2022-02-11,71.00527800000036
2022-02-14,71.04544600000035
2022-02-15,71.08561400000035
2022-02-16,71.12578200000034
2022-02-17,71.16595000000034
2022-02-18,71.20611800000033
2022-02-21,71.24628600000032
2022-02-22,71.28645400000032
2022-02-23,71.32662200000031
2022-02-24,71.36679000000031
2022-02-25,71.4069580000003
2022-03-02,71.4471260000003
2022-03-03,71.48729400000029
2022-03-04,71.52746200000028
2022-03-07,71.56763000000028
2022-03-08,71.60779800000027
2022-03-09,71.64796600000027
2022-03-10,71.68813400000026
2022-03-11,71.72830200000026
2022-03-14,71.76847000000025
2022-03-15,71.80863800000024
2022-03-16,71.84880600000024
2022-03-17,71.89254500000024
2022-03-18,71.93628400000024
2022-03-21,71.98002300000024
2022-03-22,72.02376200000025
2022-03-23,72.06750100000025
2022-03-24,72.11124000000025
2022-03-25,72.15497900000025
2022-03-28,72.19871800000026
2022-03-29,72.24245700000026
2022-03-30,72.28619600000026
2022-03-31,72.32993500000026
2022-04-01,72.37367400000026
2022-04-04,72.41741300000027
2022-04-05,72.46115200000027
2022-04-06,72.50489100000027
2022-04-07,72.54863000000027
2022-04-08,72.59236900000028
2022-04-11,72.63610800000028
2022-04-12,72.67984700000028
2022-04-13,72.72358600000028
2022-04-14,72.76732500000028
2022-04-18,72.81106400000029
2022-04-19,72.85480300000029
2022-04-20,72.89854200000029
2022-04-22,72.94228100000029
2022-04-25,72.9860200000003
2022-04-26,73.0297590000003
2022-04-27,73.0734980000003
2022-04-28,73.1172370000003
2022-04-29,73.1609760000003
2022-05-02,73.2047150000003
2022-05-03,73.24845400000031
2022-05-04,73.29219300000031
2022-05-05,73.33947200000031
2022-05-06,73.38675100000032
2022-05-09,73.43403000000032
2022-05-10,73.48130900000032
2022-05-11,73.52858800000033
2022-05-12,73.57586700000033
2022-05-13,73.62314600000033
2022-05-16,73.67042500000034
2022-05-17,73.71770400000034
2022-05-18,73.76498300000034
2022-05-19,73.81226200000035
2022-05-20,73.85954100000035
2022-05-23,73.90682000000035
2022-05-24,73.95409900000035
2022-05-25,74.00137800000036
2022-05-26,74.04865700000036
2022-05-27,74.09593600000036
2022-05-30,74.14321500000037
2022-05-31,74.19049400000037
2022-06-01,74.23777300000037
2022-06-02,74.28505200000038
2022-06-03,74.33233100000038
2022-06-06,74.37961000000038
2022-06-07,74.42688900000039
2022-06-08,74.47416800000039
2022-06-09,74.52144700000039
2022-06-10,74.5687260000004
2022-06-13,74.6160050000004
2022-06-14,74.6632840000004
2022-06-15,74.7105630000004
2022-06-17,74.7596000000004
2022-06-20,74.8086370000004
2022-06-21,74.8576740000004
2022-06-22,74.9067110000004
2022-06-23,74.9557480000004
2022-06-24,75.0047850000004
2022-06-27,75.0538220000004
2022-06-28,75.1028590000004
2022-06-29,75.15189600000039
2022-06-30,75.20093300000039
2022-07-01,75.24997000000039
2022-07-04,75.29900700000039
2022-07-05,75.34804400000039
2022-07-06,75.39708100000038
2022-07-07,75.44611800000038
2022-07-08,75.49515500000038
2022-07-11,75.54419200000038
2022-07-12,75.59322900000038
2022-07-13,75.64226600000038
2022-07-14,75.69130300000037
2022-07-15,75.74034000000037
2022-07-18,75.78937700000037
2022-07-19,75.83841400000037
2022-07-20,75.88745100000037
2022-07-21,75.93648800000037
2022-07-22,75.98552500000037
2022-07-25,76.03456200000036
2022-07-26,76.08359900000036
2022-07-27,76.13263600000036
2022-07-28,76.18167300000036
2022-07-29,76.23071000000036
2022-08-01,76.27974700000036
2022-08-02,76.32878400000035
2022-08-03,76.37782100000035
2022-08-04,76.42860900000035
2022-08-05,76.47939700000035
2022-08-08,76.53018500000034
2022-08-09,76.58097300000034
2022-08-10,76.63176100000034
2022-08-11,76.68254900000034
2022-08-12,76.73333700000033
2022-08-15,76.78412500000033
2022-08-16,76.83491300000033
2022-08-17,76.88570100000032
2022-08-18,76.93648900000032
2022-08-19,76.98727700000032
2022-08-22,77.03806500000032
2022-08-23,77.08885300000031
2022-08-24,77.13964100000031
2022-08-25,77.19042900000031
2022-08-26,77.2412170000003
2022-08-29,77.2920050000003
2022-08-30,77.3427930000003
2022-08-31,77.3935810000003
2022-09-01,77.4443690000003
2022-09-02,77.49515700000029
2022-09-05,77.54594500000029
2022-09-06,77.59673300000028
2022-09-08,77.64752100000028
2022-09-09,77.69830900000028
2022-09-12,77.74909700000028
2022-09-13,77.79988500000027
2022-09-14,77.85067300000027
2022-09-15,77.90146100000027
2022-09-16,77.95224900000026
2022-09-19,78.00303700000026
2022-09-20,78.05382500000026
2022-09-21,78.10461300000026
2022-09-22,78.15540100000025
2022-09-23,78.20618900000025
2022-09-26,78.25697700000025
2022-09-27,78.30776500000024
2022-09-28,78.35855300000024
2022-09-29,78.40934100000024
2022-09-30,78.46012900000024
2022-10-03,78.51091700000023
2022-10-04,78.56170500000023
2022-10-05,78.61249300000023
2022-10-06,78.66328100000023
2022-10-07,78.71406900000022
2022-10-10,78.76485700000022
2022-10-11,78.81564500000022
2022-10-13,78.86643300000021
2022-10-14,78.91722100000021
2022-10-17,78.96800900000021
2022-10-18,79.0187970000002
2022-10-19,79.0695850000002
2022-10-20,79.1203730000002
2022-10-21,79.1711610000002
2022-10-24,79.2219490000002
2022-10-25,79.27273700000019
2022-10-26,79.32352500000019
2022-10-27,79.37431300000019
2022-10-28,79.42510100000018
2022-10-31,79.47588900000018
2022-11-01,79.52667700000018
2022-11-03,79.57746500000017
2022-11-04,79.62825300000017
2022-11-07,79.67904100000017
2022-11-08,79.72982900000017
2022-11-09,79.78061700000016
2022-11-10,79.83140500000016
2022-11-11,79.88219300000016
2022-11-14,79.93298100000015
2022-11-16,79.98376900000015
2022-11-17,80.03455700000015
2022-11-18,80.08534500000015
2022-11-21,80.13613300000014
2022-11-22,80.18692100000014
2022-11-23,80.23770900000014
2022-11-24,80.28849700000013
2022-11-25,80.33928500000013
2022-11-28,80.39007300000013
2022-11-29,80.44086100000013
2022-11-30,80.49164900000012
2022-12-01,80.54243700000012
2022-12-02,80.59322500000012
2022-12-05,80.64401300000011
2022-12-06,80.69480100000011
2022-12-07,80.74558900000011
2022-12-08,80.7963770000001
2022-12-09,80.8471650000001
2022-12-12,80.8979530000001
2022-12-13,80.9487410000001
2022-12-14,80.9995290000001
2022-12-15,81.05031700000009
2022-12-16,81.10110500000009
2022-12-19,81.15189300000009
2022-12-20,81.20268100000008
2022-12-21,81.25346900000008
2022-12-22,81.30425700000008
2022-12-23,81.35504500000008
2022-12-26,81.40583300000007
2022-12-27,81.45662100000007
2022-12-28,81.50740900000007
2022-12-29,81.55819700000006
2022-12-30,81.60898500000006
2023-01-02,81.65977300000006
2023-01-03,81.71056100000006
2023-01-04,81.76134900000005
2023-01-05,81.81213700000005
2023-01-06,81.86292500000005
2023-01-09,81.91371300000004
2023-01-10,81.96450100000004
2023-01-11,82.01528900000004
2023-01-12,82.06607700000004
2023-01-13,82.11686500000003
2023-01-16,82.16765300000003
2023-01-17,82.21844100000003
2023-01-18,82.26922900000002
2023-01-19,82.32001700000002
2023-01-20,82.37080500000002
2023-01-23,82.42159300000002
2023-01-24,82.47238100000001
2023-01-25,82.52316900000001
2023-01-26,82.57395700000001
2023-01-27,82.624745
2023-01-30,82.675533
2023-01-31,82.726321
2023-02-01,82.777109
2023-02-02,82.827897
2023-02-03,82.87868499999999
2023-02-06,82.92947299999999
2023-02-07,82.98026099999998
2023-02-08,83.03104899999998
2023-02-09,83.08183699999998
2023-02-10,83.13262499999998
2023-02-13,83.18341299999997
2023-02-14,83.23420099999997
2023-02-15,83.28498899999997
2023-02-16,83.33577699999996
2023-02-17,83.38656499999996
2023-02-22,83.43735299999996
2023-02-23,83.48814099999996
2023-02-24,83.53892899999995
2023-02-27,83.58971699999995
2023-02-28,83.64050499999995
2023-03-01,83.69129299999994
2023-03-02,83.74208099999994
2023-03-03,83.79286899999994
2023-03-06,83.84365699999994
2023-03-07,83.89444499999993
2023-03-08,83.94523299999993
2023-03-09,83.99602099999993
2023-03-10,84.04680899999993
2023-03-13,84.09759699999992
2023-03-14,84.14838499999992
2023-03-15,84.19917299999992
2023-03-16,84.24996099999991
2023-03-17,84.30074899999991
2023-03-20,84.35153699999991
2023-03-21,84.4023249999999
2023-03-22,84.4531129999999
2023-03-23,84.5039009999999
2023-03-24,84.5546889999999
2023-03-27,84.6054769999999
2023-03-28,84.65626499999989
2023-03-29,84.70705299999989
2023-03-30,84.75784099999989
2023-03-31,84.80862899999988
2023-04-03,84.85941699999988
2023-04-04,84.91020499999988
2023-04-05,84.96099299999987
2023-04-06,85.01178099999987
2023-04-10,85.06256899999987
2023-04-11,85.11335699999987
2023-04-12,85.16414499999986
2023-04-13,85.21493299999986
2023-04-14,85.26572099999986
2023-04-17,85.31650899999985
2023-04-18,85.36729699999985
2023-04-19,85.41808499999985
2023-04-20,85.46887299999985
2023-04-24,85.51966099999984
2023-04-25,85.57044899999984
2023-04-26,85.62123699999984
2023-04-27,85.67202499999983
2023-04-28,85.72281299999983
